"","name","year","week","DKP","Pos_Def","Pos_QB","Pos_RB","Pos_TE","Pos_WR","projection","DKSalary"
"1635","DONTRELLE INMAN",2020,3,18.8,0,0,0,0,1,5.64,3100
"1636","DONTRELLE INMAN",2020,3,18.8,0,0,0,0,1,5.44,3100
"1637","DONTRELLE INMAN",2020,4,6.9,0,0,0,0,1,5.64,3700
"1638","DONTRELLE INMAN",2020,4,6.9,0,0,0,0,1,8.03,3700
"1639","DONTRELLE INMAN",2020,5,0.8,0,0,0,0,1,7.68,3700
"1640","DONTRELLE INMAN",2020,6,9.5,0,0,0,0,1,7.45,3600
"1641","DONTRELLE INMAN",2020,7,0,0,0,0,0,1,8.32,3600
"1642","DREW BREES",2020,1,14.4,0,1,0,0,0,18.69,6800
"1643","DREW BREES",2020,2,18.48,0,1,0,0,0,18.23,6800
"1644","DREW BREES",2020,3,23.52,0,1,0,0,0,17.85,6200
"1645","DREW BREES",2020,3,23.52,0,1,0,0,0,18.23,6200
"1646","DREW BREES",2020,4,16.54,0,1,0,0,0,18.23,5800
"1647","DREW BREES",2020,4,16.54,0,1,0,0,0,18.89,5800
"1648","DREW BREES",2020,5,25.1,0,1,0,0,0,19.75,6100
"1649","DREW BREES",2020,7,24.68,0,1,0,0,0,19.7,6100
"1650","DREW BREES",2020,8,19.6,0,1,0,0,0,19.7,6300
"1651","DREW BREES",2020,8,19.6,0,1,0,0,0,16.63,6300
"1652","DREW BREES",2020,9,23.68,0,1,0,0,0,19.16,6100
"1653","DREW BREES",2020,10,6.94,0,1,0,0,0,20.74,6400
"1654","DREW LOCK",2020,1,13.14,0,1,0,0,0,16.53,5600
"1655","DREW LOCK",2020,2,-0.2,0,1,0,0,0,12.68,5400
"1656","DREW LOCK",2020,6,5.46,0,1,0,0,0,14.57,5400
"1657","DREW LOCK",2020,7,14.96,0,1,0,0,0,14.44,5100
"1658","DREW LOCK",2020,8,20.82,0,1,0,0,0,14.44,5300
"1659","DREW LOCK",2020,8,20.82,0,1,0,0,0,15.79,5300
"1660","DREW LOCK",2020,9,33.22,0,1,0,0,0,18.61,5200
"1661","DREW LOCK",2020,10,10.98,0,1,0,0,0,18.32,5500
"1662","DREW SAMPLE",2020,1,1.7,0,0,0,1,0,1.08,3100
"1663","DREW SAMPLE",2020,2,11.5,0,0,0,1,0,1.79,2500
"1664","DREW SAMPLE",2020,3,1.1,0,0,0,1,0,7.79,3500
"1665","DREW SAMPLE",2020,3,1.1,0,0,0,1,0,1.79,3500
"1666","DREW SAMPLE",2020,4,7.7,0,0,0,1,0,7.38,3500
"1667","DREW SAMPLE",2020,4,7.7,0,0,0,1,0,1.79,3500
"1668","DREW SAMPLE",2020,5,4.2,0,0,0,1,0,6.68,3700
"1669","DREW SAMPLE",2020,6,0,0,0,0,1,0,5.76,3400
"1670","DREW SAMPLE",2020,7,10.2,0,0,0,1,0,6.56,3200
"1671","DREW SAMPLE",2020,8,0,0,0,0,1,0,6.56,3400
"1672","DREW SAMPLE",2020,8,0,0,0,0,1,0,7.22,3400
"1673","DREW SAMPLE",2020,10,1.9,0,0,0,1,0,4.67,2700
"1674","DUKE JOHNSON",2020,1,1.4,0,0,1,0,0,7.42,4500
"1675","DUKE JOHNSON",2020,4,7.5,0,0,1,0,0,6.15,4000
"1676","DUKE JOHNSON",2020,5,2.9,0,0,1,0,0,7.92,4100
"1677","DUKE JOHNSON",2020,6,2.1,0,0,1,0,0,7.23,4000
"1678","DUKE JOHNSON",2020,7,9.2,0,0,1,0,0,5.72,4000
"1679","DUKE JOHNSON",2020,9,16.3,0,0,1,0,0,6.43,4000
"1680","DUKE JOHNSON",2020,10,5.4,0,0,1,0,0,15.1,5000
"1681","DURHAM SMYTHE",2020,1,0,0,0,0,1,0,0.93,2700
"1682","DURHAM SMYTHE",2020,2,0,0,0,0,1,0,0.62,2500
"1683","DURHAM SMYTHE",2020,3,1.7,0,0,0,1,0,0.92,2500
"1684","DURHAM SMYTHE",2020,3,1.7,0,0,0,1,0,0.62,2500
"1685","DURHAM SMYTHE",2020,4,5,0,0,0,1,0,0.62,2500
"1686","DURHAM SMYTHE",2020,4,5,0,0,0,1,0,1.64,2500
"1687","DURHAM SMYTHE",2020,6,7.4,0,0,0,1,0,0.93,2500
"1688","DURHAM SMYTHE",2020,8,3.6,0,0,0,1,0,2.28,2500
"1689","DURHAM SMYTHE",2020,9,2.9,0,0,0,1,0,2.88,2500
"1690","DURHAM SMYTHE",2020,10,8.9,0,0,0,1,0,3.09,2500
"1691","DWAYNE HARRIS",2020,9,0,0,0,0,0,1,0.18,3000
"1692","DWAYNE HARRIS",2020,10,-1,0,0,0,0,1,0.22,3000
"1693","DWAYNE HASKINS",2020,1,12.82,0,1,0,0,0,13.03,5000
"1694","DWAYNE HASKINS",2020,2,12.72,0,1,0,0,0,14.68,5100
"1695","DWAYNE HASKINS",2020,3,13.16,0,1,0,0,0,14.68,5200
"1696","DWAYNE HASKINS",2020,3,13.16,0,1,0,0,0,15.91,5200
"1697","DWAYNE HASKINS",2020,4,21.86,0,1,0,0,0,13.85,5000
"1698","DWAYNE HASKINS",2020,4,21.86,0,1,0,0,0,14.68,5000
"1699","DWAYNE WASHINGTON",2020,3,0,0,0,1,0,0,0.46,4000
"1700","DWAYNE WASHINGTON",2020,4,0,0,0,1,0,0,0.35,4000
"1701","DWAYNE WASHINGTON",2020,5,0,0,0,1,0,0,0.48,4000
"1702","DWAYNE WASHINGTON",2020,7,0,0,0,1,0,0,0.36,4000
"1703","DWAYNE WASHINGTON",2020,8,0,0,0,1,0,0,0.36,4000
"1704","DWAYNE WASHINGTON",2020,8,0,0,0,1,0,0,0.34,4000
"1705","ELIJHAA PENNY",2020,1,0,0,0,1,0,0,0.5,4000
"1706","ELIJHAA PENNY",2020,2,0,0,0,1,0,0,0.38,4000
"1707","ELIJHAA PENNY",2020,3,0,0,0,1,0,0,0.35,4000
"1708","ELIJHAA PENNY",2020,3,0,0,0,1,0,0,0.38,4000
"1709","ELIJHAA PENNY",2020,4,0,0,0,1,0,0,0.38,4000
"1710","ELIJHAA PENNY",2020,4,0,0,0,1,0,0,0.15,4000
"1711","ELIJHAA PENNY",2020,5,0.3,0,0,1,0,0,0.19,4000
"1712","ELIJHAA PENNY",2020,6,0,0,0,1,0,0,0.34,4000
"1713","ELIJHAA PENNY",2020,7,0,0,0,1,0,0,0.2,4000
"1714","ELIJHAA PENNY",2020,8,2.1,0,0,1,0,0,0.36,4000
"1715","ELIJHAA PENNY",2020,8,2.1,0,0,1,0,0,0.2,4000
"1716","ELIJHAA PENNY",2020,9,0.2,0,0,1,0,0,0.32,4000
"1717","ELIJHAA PENNY",2020,10,0,0,0,1,0,0,0.32,4000
"1718","EMMANUEL SANDERS",2020,1,10.5,0,0,0,0,1,11.07,5700
"1719","EMMANUEL SANDERS",2020,2,2.8,0,0,0,0,1,13.24,5800
"1720","EMMANUEL SANDERS",2020,3,15.6,0,0,0,0,1,10.35,6000
"1721","EMMANUEL SANDERS",2020,3,15.6,0,0,0,0,1,13.24,6000
"1722","EMMANUEL SANDERS",2020,4,15.3,0,0,0,0,1,13.24,4800
"1723","EMMANUEL SANDERS",2020,4,15.3,0,0,0,0,1,11.36,4800
"1724","EMMANUEL SANDERS",2020,5,27.2,0,0,0,0,1,10.97,4800
"1725","EMMANUEL SANDERS",2020,9,13.8,0,0,0,0,1,10.48,5000
"1726","EMMANUEL SANDERS",2020,10,1.5,0,0,0,0,1,10.67,4800
"1727","EQUANIMEOUS ST. BROWN",2020,6,0,0,0,0,0,1,3.89,3700
"1728","EQUANIMEOUS ST. BROWN",2020,7,0,0,0,0,0,1,1.63,3000
"1729","EQUANIMEOUS ST. BROWN",2020,8,2.2,0,0,0,0,1,1.63,3000
"1730","EQUANIMEOUS ST. BROWN",2020,8,2.2,0,0,0,0,1,1.35,3000
"1731","EQUANIMEOUS ST. BROWN",2020,9,0,0,0,0,0,1,3.97,3000
"1732","EQUANIMEOUS ST. BROWN",2020,10,0,0,0,0,0,1,3.02,3000
"1733","ERIC EBRON",2020,1,2.8,0,0,0,1,0,7.91,4600
"1734","ERIC EBRON",2020,2,7.3,0,0,0,1,0,7.63,4300
"1735","ERIC EBRON",2020,3,16.2,0,0,0,1,0,7.63,4300
"1736","ERIC EBRON",2020,3,16.2,0,0,0,1,0,8.14,4300
"1737","ERIC EBRON",2020,5,8.3,0,0,0,1,0,9.8,4000
"1738","ERIC EBRON",2020,6,2.9,0,0,0,1,0,10.3,4100
"1739","ERIC EBRON",2020,7,11,0,0,0,1,0,10.15,4000
"1740","ERIC EBRON",2020,8,14.8,0,0,0,1,0,10.15,3900
"1741","ERIC EBRON",2020,8,14.8,0,0,0,1,0,9.39,3900
"1742","ERIC EBRON",2020,9,11.2,0,0,0,1,0,9.31,4500
"1743","ERIC EBRON",2020,10,5.8,0,0,0,1,0,10,4400
"1744","EVAN ENGRAM",2020,1,2.9,0,0,0,1,0,10.23,5200
"1745","EVAN ENGRAM",2020,2,12.5,0,0,0,1,0,10,5300
"1746","EVAN ENGRAM",2020,3,5.2,0,0,0,1,0,10,5000
"1747","EVAN ENGRAM",2020,3,5.2,0,0,0,1,0,11.76,5000
"1748","EVAN ENGRAM",2020,4,9.5,0,0,0,1,0,10.08,4400
"1749","EVAN ENGRAM",2020,4,9.5,0,0,0,1,0,10,4400
"1750","EVAN ENGRAM",2020,5,9.5,0,0,0,1,0,12.02,4600
"1751","EVAN ENGRAM",2020,6,5,0,0,0,1,0,10.29,4900
"1752","EVAN ENGRAM",2020,7,10.9,0,0,0,1,0,9.92,5200
"1753","EVAN ENGRAM",2020,8,12,0,0,0,1,0,9.92,4400
"1754","EVAN ENGRAM",2020,8,12,0,0,0,1,0,10.26,4400
"1755","EVAN ENGRAM",2020,9,15.8,0,0,0,1,0,10.22,4300
"1756","EVAN ENGRAM",2020,10,3.5,0,0,0,1,0,10.84,4500
"1757","EZEKIEL ELLIOTT",2020,1,27.7,0,0,1,0,0,17.7,8000
"1758","EZEKIEL ELLIOTT",2020,2,23.2,0,0,1,0,0,22.02,8200
"1759","EZEKIEL ELLIOTT",2020,3,17.8,0,0,1,0,0,22.02,8300
"1760","EZEKIEL ELLIOTT",2020,3,17.8,0,0,1,0,0,22.77,8300
"1761","EZEKIEL ELLIOTT",2020,4,21.5,0,0,1,0,0,22.02,7800
"1762","EZEKIEL ELLIOTT",2020,4,21.5,0,0,1,0,0,21.69,7800
"1763","EZEKIEL ELLIOTT",2020,5,23.5,0,0,1,0,0,21.06,7800
"1764","EZEKIEL ELLIOTT",2020,6,14,0,0,1,0,0,20.78,8100
"1765","EZEKIEL ELLIOTT",2020,7,6.1,0,0,1,0,0,18.65,7800
"1766","EZEKIEL ELLIOTT",2020,8,8.3,0,0,1,0,0,18.65,7400
"1767","EZEKIEL ELLIOTT",2020,8,8.3,0,0,1,0,0,15.68,7400
"1768","EZEKIEL ELLIOTT",2020,9,8.9,0,0,1,0,0,11.06,6600
"1769","FOSTER MOREAU",2020,1,0,0,0,0,1,0,1.83,2500
"1770","FOSTER MOREAU",2020,2,4.1,0,0,0,1,0,1.47,2500
"1771","FOSTER MOREAU",2020,3,10.5,0,0,0,1,0,1.47,2500
"1772","FOSTER MOREAU",2020,3,10.5,0,0,0,1,0,2.28,2500
"1773","FOSTER MOREAU",2020,4,1.8,0,0,0,1,0,1.47,2500
"1774","FOSTER MOREAU",2020,4,1.8,0,0,0,1,0,3.28,2500
"1775","FOSTER MOREAU",2020,5,0,0,0,0,1,0,2.58,2500
"1776","FOSTER MOREAU",2020,7,0,0,0,0,1,0,2.35,2500
"1777","FOSTER MOREAU",2020,8,0,0,0,0,1,0,2.35,2500
"1778","FOSTER MOREAU",2020,8,0,0,0,0,1,0,2.43,2500
"1779","FOSTER MOREAU",2020,9,0,0,0,0,1,0,2.06,2500
"1780","FOSTER MOREAU",2020,10,0,0,0,0,1,0,1.88,2500
"1781","FRANK GORE",2020,1,2.4,0,0,1,0,0,4.59,4000
"1782","FRANK GORE",2020,2,6.3,0,0,1,0,0,8.73,4500
"1783","FRANK GORE",2020,3,7.2,0,0,1,0,0,8.73,4400
"1784","FRANK GORE",2020,3,7.2,0,0,1,0,0,7.32,4400
"1785","FRANK GORE",2020,4,4.6,0,0,1,0,0,7.52,4400
"1786","FRANK GORE",2020,4,4.6,0,0,1,0,0,8.73,4400
"1787","FRANK GORE",2020,5,3,0,0,1,0,0,5.25,4000
"1788","FRANK GORE",2020,6,11,0,0,1,0,0,8.43,4000
"1789","FRANK GORE",2020,7,6,0,0,1,0,0,8.01,4300
"1790","FRANK GORE",2020,8,3,0,0,1,0,0,8.01,4000
"1791","FRANK GORE",2020,8,3,0,0,1,0,0,5.52,4000
"1792","FRANK GORE",2020,9,7.9,0,0,1,0,0,5.72,4000
"1793","FREDDIE SWAIN",2020,1,2.7,0,0,0,0,1,3.07,3000
"1794","FREDDIE SWAIN",2020,2,9.1,0,0,0,0,1,2.65,3000
"1795","FREDDIE SWAIN",2020,3,2.3,0,0,0,0,1,2.65,3000
"1796","FREDDIE SWAIN",2020,3,2.3,0,0,0,0,1,2.35,3000
"1797","FREDDIE SWAIN",2020,4,5.2,0,0,0,0,1,2.65,3000
"1798","FREDDIE SWAIN",2020,4,5.2,0,0,0,0,1,2.18,3000
"1799","FREDDIE SWAIN",2020,5,3.4,0,0,0,0,1,3.03,3000
"1800","FREDDIE SWAIN",2020,7,0,0,0,0,0,1,2.33,3000
"1801","FREDDIE SWAIN",2020,8,0,0,0,0,0,1,2.38,3000
"1802","FREDDIE SWAIN",2020,8,0,0,0,0,0,1,2.33,3000
"1803","FREDDIE SWAIN",2020,9,0,0,0,0,0,1,2.39,3000
"1804","FREDDIE SWAIN",2020,10,6.7,0,0,0,0,1,1.93,3000
"1805","GABE NABERS",2020,5,0,0,0,1,0,0,0.32,4000
"1806","GABE NABERS",2020,7,0,0,0,1,0,0,0.51,4000
"1807","GABE NABERS",2020,8,7.2,0,0,1,0,0,0.31,4000
"1808","GABE NABERS",2020,8,7.2,0,0,1,0,0,0.51,4000
"1809","GABE NABERS",2020,9,7.4,0,0,1,0,0,0.71,4000
"1810","GABE NABERS",2020,10,1.9,0,0,1,0,0,0.38,4000
"1811","GABRIEL DAVIS",2020,1,3.6,0,0,0,0,1,1.59,3000
"1812","GABRIEL DAVIS",2020,2,7.6,0,0,0,0,1,3.14,3000
"1813","GABRIEL DAVIS",2020,3,12.1,0,0,0,0,1,3.14,3000
"1814","GABRIEL DAVIS",2020,3,12.1,0,0,0,0,1,3.78,3000
"1815","GABRIEL DAVIS",2020,4,9.6,0,0,0,0,1,3.14,3200
"1816","GABRIEL DAVIS",2020,4,9.6,0,0,0,0,1,6.65,3200
"1817","GABRIEL DAVIS",2020,5,10.8,0,0,0,0,1,5.68,3400
"1818","GABRIEL DAVIS",2020,6,1.7,0,0,0,0,1,3.44,3400
"1819","GABRIEL DAVIS",2020,7,2.1,0,0,0,0,1,9.13,3600
"1820","GABRIEL DAVIS",2020,8,0,0,0,0,0,1,3.43,3500
"1821","GABRIEL DAVIS",2020,8,0,0,0,0,0,1,9.13,3500
"1822","GABRIEL DAVIS",2020,9,17,0,0,0,0,1,4.46,3200
"1823","GABRIEL DAVIS",2020,10,0,0,0,0,0,1,5.57,3400
"1824","GARDNER MINSHEW",2020,1,20.82,0,1,0,0,0,15.68,5800
"1825","GARDNER MINSHEW",2020,2,28.46,0,1,0,0,0,17.17,5800
"1826","GARDNER MINSHEW",2020,3,11.2,0,1,0,0,0,19.57,6400
"1827","GARDNER MINSHEW",2020,3,11.2,0,1,0,0,0,17.17,6400
"1828","GARDNER MINSHEW",2020,4,24.94,0,1,0,0,0,17.17,5900
"1829","GARDNER MINSHEW",2020,4,24.94,0,1,0,0,0,19.39,5900
"1830","GARDNER MINSHEW",2020,5,23.84,0,1,0,0,0,19.25,6200
"1831","GARDNER MINSHEW",2020,6,20.12,0,1,0,0,0,19.59,6400
"1832","GARDNER MINSHEW",2020,7,19.02,0,1,0,0,0,20.01,5900
"1833","GARRETT GILBERT",2020,9,15.52,0,1,0,0,0,11.71,4800
"1834","GEOFF SWAIM",2020,5,0,0,0,0,1,0,1.15,2500
"1835","GEOFF SWAIM",2020,6,3,0,0,0,1,0,0.65,2500
"1836","GEOFF SWAIM",2020,7,0,0,0,0,1,0,0.98,2500
"1837","GEOFF SWAIM",2020,10,0,0,0,0,1,0,0.73,2500
"1838","GEORGE KITTLE",2020,1,9.3,0,0,0,1,0,17.2,7200
"1839","GEORGE KITTLE",2020,4,43.1,0,0,0,1,0,13.82,6300
"1840","GEORGE KITTLE",2020,5,8.4,0,0,0,1,0,17.37,6600
"1841","GEORGE KITTLE",2020,6,26.9,0,0,0,1,0,14.98,6800
"1842","GEORGE KITTLE",2020,7,10.5,0,0,0,1,0,14.35,6500
"1843","GEORGE KITTLE",2020,8,5.9,0,0,0,1,0,14.35,7000
"1844","GEORGE KITTLE",2020,8,5.9,0,0,0,1,0,17.98,7000
"1845","GERALD EVERETT",2020,1,1.7,0,0,0,1,0,6.04,2900
"1846","GERALD EVERETT",2020,2,0,0,0,0,1,0,3.7,2800
"1847","GERALD EVERETT",2020,3,5.4,0,0,0,1,0,3.7,2500
"1848","GERALD EVERETT",2020,3,5.4,0,0,0,1,0,3.93,2500
"1849","GERALD EVERETT",2020,4,7.2,0,0,0,1,0,3.7,2500
"1850","GERALD EVERETT",2020,4,7.2,0,0,0,1,0,4.67,2500
"1851","GERALD EVERETT",2020,5,13,0,0,0,1,0,3.55,2500
"1852","GERALD EVERETT",2020,6,5.7,0,0,0,1,0,4.83,3300
"1853","GERALD EVERETT",2020,7,12.8,0,0,0,1,0,5.39,3200
"1854","GERALD EVERETT",2020,8,8.2,0,0,0,1,0,6.3,3700
"1855","GERALD EVERETT",2020,8,8.2,0,0,0,1,0,5.39,3700
"1856","GERALD EVERETT",2020,10,4.7,0,0,0,1,0,7.73,3100
"1857","GIOVANI BERNARD",2020,1,6.8,0,0,1,0,0,5.07,4400
"1858","GIOVANI BERNARD",2020,2,7.5,0,0,1,0,0,5.54,4300
"1859","GIOVANI BERNARD",2020,3,8.5,0,0,1,0,0,5.54,4200
"1860","GIOVANI BERNARD",2020,3,8.5,0,0,1,0,0,4.88,4200
"1861","GIOVANI BERNARD",2020,4,1.9,0,0,1,0,0,7.81,4400
"1862","GIOVANI BERNARD",2020,4,1.9,0,0,1,0,0,5.54,4400
"1863","GIOVANI BERNARD",2020,5,1.4,0,0,1,0,0,3.99,4100
"1864","GIOVANI BERNARD",2020,6,11.8,0,0,1,0,0,3.1,4000
"1865","GIOVANI BERNARD",2020,7,20.6,0,0,1,0,0,14.94,4500
"1866","GIOVANI BERNARD",2020,8,22.8,0,0,1,0,0,14.94,5800
"1867","GIOVANI BERNARD",2020,8,22.8,0,0,1,0,0,16.65,5800
"1868","GIOVANI BERNARD",2020,10,8.7,0,0,1,0,0,13.15,5400
"1869","GNB",2020,1,5,1,0,0,0,0,5.9,2600
"1870","GNB",2020,2,12,1,0,0,0,0,6.2,3300
"1871","GNB",2020,3,3,1,0,0,0,0,4.7,2800
"1872","GNB",2020,4,5,1,0,0,0,0,7,2900
"1873","GNB",2020,6,-1,1,0,0,0,0,6.5,3700
"1874","GNB",2020,7,6,1,0,0,0,0,7.1,3100
"1875","GNB",2020,8,0,1,0,0,0,0,6.6,2900
"1876","GNB",2020,9,6,1,0,0,0,0,7,3100
"1877","GNB",2020,10,6,1,0,0,0,0,8.2,3700
"1878","GOLDEN TATE",2020,2,9.7,0,0,0,0,1,8.98,4900
"1879","GOLDEN TATE",2020,3,8.6,0,0,0,0,1,8.98,4500
"1880","GOLDEN TATE",2020,3,8.6,0,0,0,0,1,12.33,4500
"1881","GOLDEN TATE",2020,4,6,0,0,0,0,1,8.98,4600
"1882","GOLDEN TATE",2020,4,6,0,0,0,0,1,10.52,4600
"1883","GOLDEN TATE",2020,5,8.2,0,0,0,0,1,11.9,4600
"1884","GOLDEN TATE",2020,6,2.1,0,0,0,0,1,9.91,4600
"1885","GOLDEN TATE",2020,7,10.9,0,0,0,0,1,8.22,4200
"1886","GOLDEN TATE",2020,8,11.82,0,0,0,0,1,8.22,3600
"1887","GOLDEN TATE",2020,8,11.82,0,0,0,0,1,7.24,3600
"1888","GOLDEN TATE",2020,10,6.4,0,0,0,0,1,5.97,3600
"1889","GREG OLSEN",2020,1,12.4,0,0,0,1,0,8.22,4000
"1890","GREG OLSEN",2020,2,0,0,0,0,1,0,6.96,3900
"1891","GREG OLSEN",2020,3,11.1,0,0,0,1,0,6.55,4200
"1892","GREG OLSEN",2020,3,11.1,0,0,0,1,0,6.96,4200
"1893","GREG OLSEN",2020,4,8.5,0,0,0,1,0,6.96,4100
"1894","GREG OLSEN",2020,4,8.5,0,0,0,1,0,7.12,4100
"1895","GREG OLSEN",2020,5,3,0,0,0,1,0,9.11,4000
"1896","GREG OLSEN",2020,7,3.8,0,0,0,1,0,7.25,3600
"1897","GREG OLSEN",2020,8,0,0,0,0,1,0,6.7,3600
"1898","GREG OLSEN",2020,8,0,0,0,0,1,0,7.25,3600
"1899","GREG OLSEN",2020,9,3.3,0,0,0,1,0,6.67,3100
"1900","GREG OLSEN",2020,10,5.3,0,0,0,1,0,4.91,2500
"1901","GREG WARD",2020,1,8.1,0,0,0,0,1,4.16,4200
"1902","GREG WARD",2020,2,1.5,0,0,0,0,1,4.26,4200
"1903","GREG WARD",2020,3,20.6,0,0,0,0,1,7.17,3400
"1904","GREG WARD",2020,3,20.6,0,0,0,0,1,4.26,3400
"1905","GREG WARD",2020,4,7.8,0,0,0,0,1,11.45,3900
"1906","GREG WARD",2020,4,7.8,0,0,0,0,1,4.26,3900
"1907","GREG WARD",2020,5,12.6,0,0,0,0,1,10.12,4600
"1908","GREG WARD",2020,6,5.9,0,0,0,0,1,7.98,4100
"1909","GREG WARD",2020,7,15.2,0,0,0,0,1,8.5,3100
"1910","GREG WARD",2020,8,4.2,0,0,0,0,1,9.9,3900
"1911","GREG WARD",2020,8,4.2,0,0,0,0,1,8.5,3900
"1912","GREG WARD",2020,10,8.9,0,0,0,0,1,7.4,3800
"1913","GUNNER OLSZEWSKI",2020,4,2.1,0,0,0,0,1,0.18,3000
"1914","GUNNER OLSZEWSKI",2020,6,0,0,0,0,0,1,0.58,3000
"1915","GUNNER OLSZEWSKI",2020,7,0,0,0,0,0,1,0.56,3000
"1916","GUNNER OLSZEWSKI",2020,8,0.6,0,0,0,0,1,0.56,3000
"1917","GUNNER OLSZEWSKI",2020,8,0.6,0,0,0,0,1,4.65,3000
"1918","GUNNER OLSZEWSKI",2020,9,2.5,0,0,0,0,1,1.67,3000
"1919","GUNNER OLSZEWSKI",2020,10,0,0,0,0,0,1,1.08,3000
"1920","GUS EDWARDS",2020,1,1.7,0,0,1,0,0,3.25,4000
"1921","GUS EDWARDS",2020,2,7.3,0,0,1,0,0,2.71,4000
"1922","GUS EDWARDS",2020,3,3.9,0,0,1,0,0,2.71,4000
"1923","GUS EDWARDS",2020,3,3.9,0,0,1,0,0,3.43,4000
"1924","GUS EDWARDS",2020,4,3.8,0,0,1,0,0,4.34,4000
"1925","GUS EDWARDS",2020,4,3.8,0,0,1,0,0,2.71,4000
"1926","GUS EDWARDS",2020,5,2.5,0,0,1,0,0,5.69,4000
"1927","GUS EDWARDS",2020,6,8.6,0,0,1,0,0,4.34,4000
"1928","GUS EDWARDS",2020,8,14.7,0,0,1,0,0,7.14,4400
"1929","GUS EDWARDS",2020,9,10.4,0,0,1,0,0,7.27,4800
"1930","GUS EDWARDS",2020,10,8.3,0,0,1,0,0,6.8,4900
"1931","HAKEEM BUTLER",2020,6,0,0,0,0,0,1,0.46,2500
"1932","HAKEEM BUTLER",2020,7,0,0,0,0,0,1,2.32,2700
"1933","HARRISON BRYANT",2020,1,1.5,0,0,0,1,0,1.06,2700
"1934","HARRISON BRYANT",2020,2,2.4,0,0,0,1,0,3.26,2500
"1935","HARRISON BRYANT",2020,3,7.3,0,0,0,1,0,4.12,2500
"1936","HARRISON BRYANT",2020,3,7.3,0,0,0,1,0,3.26,2500
"1937","HARRISON BRYANT",2020,4,7.7,0,0,0,1,0,3.26,2500
"1938","HARRISON BRYANT",2020,4,7.7,0,0,0,1,0,3.86,2500
"1939","HARRISON BRYANT",2020,5,0,0,0,0,1,0,2.81,2500
"1940","HARRISON BRYANT",2020,6,2.1,0,0,0,1,0,2.9,2500
"1941","HARRISON BRYANT",2020,7,21.6,0,0,0,1,0,5.46,2500
"1942","HARRISON BRYANT",2020,8,4.5,0,0,0,1,0,9.2,3200
"1943","HARRISON BRYANT",2020,8,4.5,0,0,0,1,0,5.46,3200
"1944","HARRISON BRYANT",2020,10,0,0,0,0,1,0,3.79,3000
"1945","HAYDEN HURST",2020,1,6.8,0,0,0,1,0,11.1,4300
"1946","HAYDEN HURST",2020,2,18.2,0,0,0,1,0,10.18,4600
"1947","HAYDEN HURST",2020,3,7.1,0,0,0,1,0,10.4,4700
"1948","HAYDEN HURST",2020,3,7.1,0,0,0,1,0,10.18,4700
"1949","HAYDEN HURST",2020,4,9.1,0,0,0,1,0,9.8,4700
"1950","HAYDEN HURST",2020,4,9.1,0,0,0,1,0,10.18,4700
"1951","HAYDEN HURST",2020,5,2.8,0,0,0,1,0,11.44,4700
"1952","HAYDEN HURST",2020,6,15.7,0,0,0,1,0,9.16,4700
"1953","HAYDEN HURST",2020,7,12.8,0,0,0,1,0,8.92,4400
"1954","HAYDEN HURST",2020,8,10.4,0,0,0,1,0,10.17,4200
"1955","HAYDEN HURST",2020,8,10.4,0,0,0,1,0,8.92,4200
"1956","HAYDEN HURST",2020,9,13.2,0,0,0,1,0,11.11,4100
"1957","HENRY RUGGS",2020,1,9.6,0,0,0,0,1,11.85,5100
"1958","HENRY RUGGS",2020,2,1.4,0,0,0,0,1,9.73,5300
"1959","HENRY RUGGS",2020,5,22.8,0,0,0,0,1,8.48,4700
"1960","HENRY RUGGS",2020,7,6.5,0,0,0,0,1,9.88,4800
"1961","HENRY RUGGS",2020,8,2.9,0,0,0,0,1,9.98,4900
"1962","HENRY RUGGS",2020,8,2.9,0,0,0,0,1,9.88,4900
"1963","HENRY RUGGS",2020,9,1,0,0,0,0,1,10.9,4900
"1964","HENRY RUGGS",2020,10,6.1,0,0,0,0,1,8.52,4500
"1965","HOU",2020,1,0,1,0,0,0,0,3.9,2000
"1966","HOU",2020,2,4,1,0,0,0,0,5.3,2200
"1967","HOU",2020,3,1,1,0,0,0,0,6.4,2100
"1968","HOU",2020,4,2,1,0,0,0,0,6.2,2500
"1969","HOU",2020,5,9,1,0,0,0,0,6.4,2600
"1970","HOU",2020,6,4,1,0,0,0,0,5.1,2700
"1971","HOU",2020,7,-2,1,0,0,0,0,3.5,2200
"1972","HOU",2020,9,4,1,0,0,0,0,6.8,3100
"1973","HOU",2020,10,5,1,0,0,0,0,5.9,2400
"1974","HUNTER HENRY",2020,1,12.3,0,0,0,1,0,11.91,5300
"1975","HUNTER HENRY",2020,2,14.3,0,0,0,1,0,10.1,5100
"1976","HUNTER HENRY",2020,3,10,0,0,0,1,0,12.77,4800
"1977","HUNTER HENRY",2020,3,10,0,0,0,1,0,10.1,4800
"1978","HUNTER HENRY",2020,4,5.9,0,0,0,1,0,10.1,4600
"1979","HUNTER HENRY",2020,4,5.9,0,0,0,1,0,11.51,4600
"1980","HUNTER HENRY",2020,5,12.3,0,0,0,1,0,12.31,4300
"1981","HUNTER HENRY",2020,7,5.3,0,0,0,1,0,12.54,4500
"1982","HUNTER HENRY",2020,8,7.3,0,0,0,1,0,11.45,4200
"1983","HUNTER HENRY",2020,8,7.3,0,0,0,1,0,12.54,4200
