"","Week","Year","GID","Name","Pos_Def","Pos_QB","Pos_RB","Pos_TE","Pos_WR","Team","Oppt","DKP","DKSalary","salary_group","iqmin","iq05","iq10","iq15","iq20","iq25","iq30","mean","iq05_times_09_plus_50","iq10_times_09_plus_50","iq15_times_09_plus_50","iq20_times_09_plus_50","iq25_times_09_plus_50","iq30_times_09_plus_50","iq05_times_09_plus_60","iq10_times_09_plus_60","iq15_times_09_plus_60","iq20_times_09_plus_60","iq25_times_09_plus_60","iq30_times_09_plus_60","iq05_times_09_plus_70","iq10_times_09_plus_70","iq15_times_09_plus_70","iq20_times_09_plus_70","iq25_times_09_plus_70","iq30_times_09_plus_70","iq05_times_09_plus_80","iq10_times_09_plus_80","iq15_times_09_plus_80","iq20_times_09_plus_80","iq25_times_09_plus_80","iq30_times_09_plus_80","iq05_times_09_plus_90","iq10_times_09_plus_90","iq15_times_09_plus_90","iq20_times_09_plus_90","iq25_times_09_plus_90","iq30_times_09_plus_90"
"2151",16,2017,5508,"Lewis, Roger",0,0,0,0,1,"nyg","ari",8,3400,50,0,0.91,1.46,1.59,1.78,1.975,2.17,5.82857142857143,1.087,1.6095,1.733,1.9135,2.09875,2.284,1.2605,1.783,1.9065,2.087,2.27225,2.4575,1.337,1.8595,1.983,2.1635,2.34875,2.534,1.3895,1.912,2.0355,2.216,2.40125,2.5865,1.4415,1.964,2.0875,2.268,2.45325,2.6385
"2152",16,2017,5168,"Jones, Marvin",0,0,0,0,1,"det","cin",8,6400,95,3.2,4.63,5.64,6.16,8.12,9.475,9.67,14.8571428571429,4.9785,5.938,6.432,8.294,9.58125,9.7665,5.0355,5.995,6.489,8.351,9.63825,9.8235,5.339,6.2985,6.7925,8.6545,9.94175,10.127,5.4825,6.442,6.936,8.798,10.08525,10.2705,5.842,6.8015,7.2955,9.1575,10.44475,10.63
"2153",16,2017,5191,"Bellamy, Josh",0,0,0,0,1,"chi","cle",7.9,3100,50,0,0,0,0,0,0,0,4.64166666666667,0.1775,0.1775,0.1775,0.1775,0.1775,0.1775,0.312,0.312,0.312,0.312,0.312,0.312,0.351,0.351,0.351,0.351,0.351,0.351,0.436,0.436,0.436,0.436,0.436,0.436,0.5855,0.5855,0.5855,0.5855,0.5855,0.5855
"2154",16,2017,5378,"Agholor, Nelson",0,0,0,0,1,"phi","oak",7.5,5200,90,0.8,2.88,4.48,5.52,5.6,6.175,7.67,13.1571428571429,3.4585,4.9785,5.9665,6.0425,6.58875,8.009,3.501,5.021,6.009,6.085,6.63125,8.0515,3.6495,5.1695,6.1575,6.2335,6.77975,8.2,3.689,5.209,6.197,6.273,6.81925,8.2395,3.7465,5.2665,6.2545,6.3305,6.87675,8.297
"2155",16,2017,5159,"Sanu, Mohamed",0,0,0,0,1,"atl","nor",7.1,5700,90,1.7,3.44,4.86,5.64,6.46,7.3,9.34,11.78,3.893,5.242,5.983,6.762,7.56,9.498,3.904,5.253,5.994,6.773,7.571,9.509,3.922,5.271,6.012,6.791,7.589,9.527,4.12,5.469,6.21,6.989,7.787,9.725,4.274,5.623,6.364,7.143,7.941,9.879
"2156",16,2017,5554,"Golladay, Kenny",0,0,0,0,1,"det","cin",6.8,3300,50,1.8,2.88,3.96,4.72,5.16,5.6,5.92,7.97777777777778,3.081,4.107,4.829,5.247,5.665,5.969,3.093,4.119,4.841,5.259,5.677,5.981,3.123,4.149,4.871,5.289,5.707,6.011,3.147,4.173,4.895,5.313,5.731,6.035,3.301,4.327,5.049,5.467,5.885,6.189
"2157",16,2017,5182,"Matthews, Rishard",0,0,0,0,1,"ten","lar",6.8,5100,90,4.9,5.56,6.19,6.685,7.06,7.225,7.48,12.5583333333333,5.8045,6.403,6.87325,7.2295,7.38625,7.6285,5.863,6.4615,6.93175,7.288,7.44475,7.687,6.0585,6.657,7.12725,7.4835,7.64025,7.8825,6.28,6.8785,7.34875,7.705,7.86175,8.104,6.353,6.9515,7.42175,7.778,7.93475,8.177
"2158",16,2017,5205,"Goodwin, Marquise",0,0,0,0,1,"sfo","jac",6.7,5200,90,0,1.82,3.49,4.985,5.16,5.3,5.56,11.3642857142857,2.244,3.8305,5.25075,5.417,5.55,5.797,2.327,3.9135,5.33375,5.5,5.633,5.88,2.588,4.1745,5.59475,5.761,5.894,6.141,2.658,4.2445,5.66475,5.831,5.964,6.211,2.709,4.2955,5.71575,5.882,6.015,6.262
"2159",16,2017,5162,"Wright, Kendall",0,0,0,0,1,"chi","cle",6.7,3800,75,0,0,1.05,3.325,3.98,4.35,4.48,8.2,0.3,1.2975,3.45875,4.081,4.4325,4.556,0.408,1.4055,3.56675,4.189,4.5405,4.664,0.5015,1.499,3.66025,4.2825,4.634,4.7575,0.719,1.7165,3.87775,4.5,4.8515,4.975,0.755,1.7525,3.91375,4.536,4.8875,5.011
"2160",16,2017,5339,"Wilson, Albert",0,0,0,0,1,"kan","mia",6.6,3200,50,0,1.25,2.5,3.15,3.8,4.2,4.6,7.7,1.6225,2.81,3.4275,4.045,4.425,4.805,1.7075,2.895,3.5125,4.13,4.51,4.89,1.7325,2.92,3.5375,4.155,4.535,4.915,1.7975,2.985,3.6025,4.22,4.6,4.98,1.8175,3.005,3.6225,4.24,4.62,5
"2161",16,2017,3891,"Bryant, Dez",0,0,0,0,1,"dal","sea",6.4,6000,90,6.3,6.56,6.94,7.46,7.74,7.9,7.9,12.55,6.922,7.283,7.777,8.043,8.195,8.195,6.967,7.328,7.822,8.088,8.24,8.24,7.0425,7.4035,7.8975,8.1635,8.3155,8.3155,7.063,7.424,7.918,8.184,8.336,8.336,7.15,7.511,8.005,8.271,8.423,8.423
"2162",16,2017,5217,"Woods, Robert",0,0,0,0,1,"lar","ten",6.3,6500,95,1.8,2.75,3.7,6,8.3,9.65,11,14.9090909090909,3.2325,4.135,6.32,8.505,9.7875,11.07,3.4175,4.32,6.505,8.69,9.9725,11.255,3.4375,4.34,6.525,8.71,9.9925,11.275,3.6025,4.505,6.69,8.875,10.1575,11.44,3.7625,4.665,6.85,9.035,10.3175,11.6
"2163",16,2017,3851,"Amendola, Danny",0,0,0,0,1,"nwe","buf",5.8,4800,90,2.5,3.04,3.58,4.12,4.46,4.7,5.12,9.83076923076923,3.268,3.781,4.294,4.617,4.845,5.244,3.336,3.849,4.362,4.685,4.913,5.312,3.61,4.123,4.636,4.959,5.187,5.586,3.688,4.201,4.714,5.037,5.265,5.664,3.81,4.323,4.836,5.159,5.387,5.786
"2164",16,2017,5125,"Cobb, Randall",0,0,0,0,1,"gnb","min",5.6,6100,90,0,2.1,3.96,5.34,6.04,6.4,6.7,10.5,2.54,4.307,5.618,6.283,6.625,6.91,2.601,4.368,5.679,6.344,6.686,6.971,2.673,4.44,5.751,6.416,6.758,7.043,2.757,4.524,5.835,6.5,6.842,7.127,2.853,4.62,5.931,6.596,6.938,7.223
"2165",16,2017,5408,"Roberts, Seth",0,0,0,0,1,"oak","phi",5.3,3900,75,0,1.5,2.92,4.18,4.68,4.8,4.92,5.95384615384615,1.695,3.044,4.241,4.716,4.83,4.944,1.761,3.11,4.307,4.782,4.896,5.01,1.817,3.166,4.363,4.838,4.952,5.066,1.856,3.205,4.402,4.877,4.991,5.105,1.87,3.219,4.416,4.891,5.005,5.119
"2166",16,2017,5479,"Moore, Chris",0,0,0,0,1,"bal","ind",4.9,3000,50,0,0,0,0,0,0,0,4.85454545454545,0.29,0.29,0.29,0.29,0.29,0.29,0.3,0.3,0.3,0.3,0.3,0.3,0.335,0.335,0.335,0.335,0.335,0.335,0.37,0.37,0.37,0.37,0.37,0.37,0.555,0.555,0.555,0.555,0.555,0.555
"2167",16,2017,3946,"LaFell, Brandon",0,0,0,0,1,"cin","det",4.8,3400,50,1.5,2.93,4.03,4.745,5.16,5.625,6.21,8.17857142857143,3.141,4.186,4.86525,5.2595,5.70125,6.257,3.1845,4.2295,4.90875,5.303,5.74475,6.3005,3.209,4.254,4.93325,5.3275,5.76925,6.325,3.2965,4.3415,5.02075,5.415,5.85675,6.4125,3.4025,4.4475,5.12675,5.521,5.96275,6.5185
"2168",16,2017,5229,"Brown, Jaron",0,0,0,0,1,"ari","nyg",4.7,3200,50,0,0,0.57,1.805,2.68,3.225,3.29,6.53571428571429,0.2425,0.784,1.95725,2.7885,3.30625,3.368,0.333,0.8745,2.04775,2.879,3.39675,3.4585,0.382,0.9235,2.09675,2.928,3.44575,3.5075,0.547,1.0885,2.26175,3.093,3.61075,3.6725,0.5965,1.138,2.31125,3.1425,3.66025,3.722
"2169",16,2017,5481,"Louis, Ricardo",0,0,0,0,1,"cle","chi",4.5,3000,50,0,0,0,0,0,0.5,1.8,4.15714285714286,0.205,0.205,0.205,0.205,0.68,1.915,0.251,0.251,0.251,0.251,0.726,1.961,0.2615,0.2615,0.2615,0.2615,0.7365,1.9715,0.289,0.289,0.289,0.289,0.764,1.999,0.492,0.492,0.492,0.492,0.967,2.202
"2170",16,2017,5255,"Cooks, Brandin",0,0,0,0,1,"nwe","buf",4.5,7000,100,4.2,4.59,5.25,6.225,6.84,7.3,7.56,14.5,5.033,5.66,6.58625,7.1705,7.6075,7.8545,5.1075,5.7345,6.66075,7.245,7.682,7.929,5.163,5.79,6.71625,7.3005,7.7375,7.9845,5.2835,5.9105,6.83675,7.421,7.858,8.105,5.728,6.355,7.28125,7.8655,8.3025,8.5495
"2171",16,2017,3995,"Tate, Golden",0,0,0,0,1,"det","cin",4.4,6200,95,6,6.065,6.13,6.195,6.26,6.35,6.48,14.4071428571429,6.49925,6.561,6.62275,6.6845,6.77,6.8935,6.66275,6.7245,6.78625,6.848,6.9335,7.057,6.82875,6.8905,6.95225,7.014,7.0995,7.223,6.86275,6.9245,6.98625,7.048,7.1335,7.257,6.89025,6.952,7.01375,7.0755,7.161,7.2845
"2172",16,2017,5430,"Clay, Kaelin",0,0,0,0,1,"car","tam",4.4,3000,50,0,0,0,0,0,0,0,1.40909090909091,0,0,0,0,0,0,0,0,0,0,0,0,0.065,0.065,0.065,0.065,0.065,0.065,0.075,0.075,0.075,0.075,0.075,0.075,0.19,0.19,0.19,0.19,0.19,0.19
"2173",16,2017,5333,"Thielen, Adam",0,0,0,0,1,"min","gnb",4.4,8100,100,6,7.56,8.61,9.065,9.1,9.2,9.46,16.95,7.9745,8.972,9.40425,9.4375,9.5325,9.7795,8.099,9.0965,9.52875,9.562,9.657,9.904,8.2455,9.243,9.67525,9.7085,9.8035,10.0505,8.493,9.4905,9.92275,9.956,10.051,10.298,8.561,9.5585,9.99075,10.024,10.119,10.366
"2174",16,2017,5361,"Gabriel, Taylor",0,0,0,0,1,"atl","nor",4.2,3100,50,0,0.455,1.12,2.03,2.46,2.75,2.88,5.53571428571429,0.63225,1.264,2.1285,2.537,2.8125,2.936,0.65725,1.289,2.1535,2.562,2.8375,2.961,0.76875,1.4005,2.265,2.6735,2.949,3.0725,0.84725,1.479,2.3435,2.752,3.0275,3.151,0.92625,1.558,2.4225,2.831,3.1065,3.23
"2175",16,2017,5260,"Richardson, Paul",0,0,0,0,1,"sea","dal",4.1,4300,75,2.8,3.45,4.25,5.225,6.02,6.65,7.04,10.6571428571429,3.7725,4.5325,5.45875,6.214,6.8125,7.183,3.8005,4.5605,5.48675,6.242,6.8405,7.211,3.8275,4.5875,5.51375,6.269,6.8675,7.238,3.8895,4.6495,5.57575,6.331,6.9295,7.3,4.056,4.816,5.74225,6.4975,7.096,7.4665
"2176",16,2017,3751,"Nelson, Jordy",0,0,0,0,1,"gnb","min",4.1,6800,95,0,1.495,2.84,4.01,4.28,4.55,4.94,9.50714285714286,1.77025,3.048,4.1595,4.416,4.6725,5.043,1.79325,3.071,4.1825,4.439,4.6955,5.066,1.94825,3.226,4.3375,4.594,4.8505,5.221,2.19825,3.476,4.5875,4.844,5.1005,5.471,2.54575,3.8235,4.935,5.1915,5.448,5.8185
"2177",16,2017,5381,"Funchess, Devin",0,0,0,0,1,"car","tam",4.1,6600,95,2.9,3.03,3.37,3.955,5.56,6.975,7.95,12.9357142857143,3.4885,3.8115,4.36725,5.892,7.23625,8.1625,3.6105,3.9335,4.48925,6.014,7.35825,8.2845,3.69,4.013,4.56875,6.0935,7.43775,8.364,3.8435,4.1665,4.72225,6.247,7.59125,8.5175,4.1005,4.4235,4.97925,6.504,7.84825,8.7745
"2178",16,2017,5097,"Inman, Dontrelle",0,0,0,0,1,"chi","cle",3.9,3000,50,0,0,0,0,0,0.3,0.84,4.7,0.08,0.08,0.08,0.08,0.365,0.878,0.197,0.197,0.197,0.197,0.482,0.994999999999999,0.407,0.407,0.407,0.407,0.692,1.205,0.508,0.508,0.508,0.508,0.793,1.306,0.542,0.542,0.542,0.542,0.827,1.34
"2179",16,2017,5384,"Dorsett, Phillip",0,0,0,0,1,"nwe","buf",3.4,3400,50,0,0,0,0,0,0,0,1.925,0,0,0,0,0,0,0.042,0.042,0.042,0.042,0.042,0.042,0.1155,0.1155,0.1155,0.1155,0.1155,0.1155,0.171,0.171,0.171,0.171,0.171,0.171,0.2385,0.2385,0.2385,0.2385,0.2385,0.2385
"2180",16,2017,5379,"Perriman, Breshad",0,0,0,0,1,"bal","ind",3.4,3000,50,0,0,0,0,0,0,0,1.43,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.077,0.077,0.077,0.077,0.077,0.077,0.0845,0.0845,0.0845,0.0845,0.0845,0.0845,0.111,0.111,0.111,0.111,0.111,0.111,0.1865,0.1865,0.1865,0.1865,0.1865,0.1865
"2181",16,2017,5163,"Beasley, Cole",0,0,0,0,1,"dal","sea",3.2,3400,50,1.4,2.115,2.56,2.69,2.76,2.95,3.34,6.3,2.21425,2.637,2.7605,2.827,3.0075,3.378,2.24025,2.663,2.7865,2.853,3.0335,3.404,2.32475,2.7475,2.871,2.9375,3.118,3.4885,2.40625,2.829,2.9525,3.019,3.1995,3.57,2.78325,3.206,3.3295,3.396,3.5765,3.947
"2182",16,2017,5501,"Taylor, Jordan",0,0,0,0,1,"den","was",3.2,3000,50,0,0,0,0,0,0,0,1.4375,0.0425,0.0425,0.0425,0.0425,0.0425,0.0425,0.086,0.086,0.086,0.086,0.086,0.086,0.0895,0.0895,0.0895,0.0895,0.0895,0.0895,0.108,0.108,0.108,0.108,0.108,0.108,0.168,0.168,0.168,0.168,0.168,0.168
"2183",16,2017,5475,"Higgins, Rashard",0,0,0,0,1,"cle","chi",3,3000,50,0,0,0,0,0,0,1.26,3.44615384615385,0.12,0.12,0.12,0.12,0.12,1.317,0.138,0.138,0.138,0.138,0.138,1.335,0.15,0.15,0.15,0.15,0.15,1.347,0.21,0.21,0.21,0.21,0.21,1.407,0.346,0.346,0.346,0.346,0.346,1.543
"2184",16,2017,5500,"Rogers, Chester",0,0,0,0,1,"ind","bal",2.9,3000,50,0,0.28,0.56,1.08,1.84,2.6,2.64,5.82222222222222,0.411,0.677,1.171,1.893,2.615,2.653,0.459,0.725,1.219,1.941,2.663,2.701,0.54,0.806,1.3,2.022,2.744,2.782,0.604,0.87,1.364,2.086,2.808,2.846,0.814999999999999,1.081,1.575,2.297,3.019,3.057
"2185",16,2017,3824,"Britt, Kenny",0,0,0,0,1,"nwe","buf",2.6,3000,50,1.2,1.425,1.65,1.91,2.18,2.35,2.44,5.5,1.49625,1.71,1.957,2.2135,2.375,2.4605,1.58775,1.8015,2.0485,2.305,2.4665,2.552,1.72875,1.9425,2.1895,2.446,2.6075,2.693,1.79975,2.0135,2.2605,2.517,2.6785,2.764,1.95675,2.1705,2.4175,2.674,2.8355,2.921
"2186",16,2017,5598,"Bourne, Kendrick",0,0,0,0,1,"sfo","jac",2.2,3000,50,0,0,0,0,0,0,0.42,4.3375,0.2275,0.2275,0.2275,0.2275,0.2275,0.6265,0.255,0.255,0.255,0.255,0.255,0.654,0.29,0.29,0.29,0.29,0.29,0.689,0.334,0.334,0.334,0.334,0.334,0.733,0.4395,0.4395,0.4395,0.4395,0.4395,0.8385
"2187",16,2017,5351,"Janis, Jeff",0,0,0,0,1,"gnb","min",2.2,3000,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2188",16,2017,5134,"Robinson, Aldrick",0,0,0,0,1,"sfo","jac",2.2,3000,50,0,0,0,0,0.78,1.35,1.48,3.32857142857143,0.1,0.1,0.1,0.841,1.3825,1.506,0.122,0.122,0.122,0.863,1.4045,1.528,0.1925,0.1925,0.1925,0.9335,1.475,1.5985,0.223,0.223,0.223,0.964,1.5055,1.629,0.3575,0.3575,0.3575,1.0985,1.64,1.7635
"2189",16,2017,5454,"Fuller, Will",0,0,0,0,1,"hou","pit",2,4200,75,3.5,4.095,4.69,5.22,5.36,5.5,5.98,13.8125,4.48025,5.0455,5.549,5.682,5.815,6.271,4.65725,5.2225,5.726,5.859,5.992,6.448,4.85675,5.422,5.9255,6.0585,6.1915,6.6475,4.89425,5.4595,5.963,6.096,6.229,6.685,5.08475,5.65,6.1535,6.2865,6.4195,6.8755
"2190",16,2017,5387,"Hardy, Justin",0,0,0,0,1,"atl","nor",2,3000,50,0,0,0,0,0,0,0,3.77857142857143,0.175,0.175,0.175,0.175,0.175,0.175,0.225,0.225,0.225,0.225,0.225,0.225,0.2885,0.2885,0.2885,0.2885,0.2885,0.2885,0.366,0.366,0.366,0.366,0.366,0.366,0.4525,0.4525,0.4525,0.4525,0.4525,0.4525
"2191",16,2017,5157,"Quick, Brian",0,0,0,0,1,"was","den",1.9,3000,50,0,0,0,0,0,0,0,1.4625,0,0,0,0,0,0,0.017,0.017,0.017,0.017,0.017,0.017,0.0765,0.0765,0.0765,0.0765,0.0765,0.0765,0.097,0.097,0.097,0.097,0.097,0.097,0.192,0.192,0.192,0.192,0.192,0.192
"2192",16,2017,5386,"Lockett, Tyler",0,0,0,0,1,"sea","dal",1.9,3900,75,0.2,1.24,2.04,2.56,2.72,2.85,2.98,8.13571428571428,1.528,2.288,2.782,2.934,3.0575,3.181,1.591,2.351,2.845,2.997,3.1205,3.244,1.6765,2.4365,2.9305,3.0825,3.206,3.3295,1.812,2.572,3.066,3.218,3.3415,3.465,2.0745,2.8345,3.3285,3.4805,3.604,3.7275
"2193",16,2017,5511,"Allison, Geronimo",0,0,0,0,1,"gnb","min",1.9,3100,50,0,0,0,0,0,0,0,3.45384615384615,0,0,0,0,0,0,0.092,0.092,0.092,0.092,0.092,0.092,0.18,0.18,0.18,0.18,0.18,0.18,0.315,0.315,0.315,0.315,0.315,0.315,0.361,0.361,0.361,0.361,0.361,0.361
"2194",16,2017,5188,"Wright, Jarius",0,0,0,0,1,"min","gnb",1.8,3000,50,0,0,0,0,0.760000000000001,1.9,2.02,3.69230769230769,0.165,0.165,0.165,0.887000000000001,1.97,2.084,0.177,0.177,0.177,0.899000000000001,1.982,2.096,0.231,0.231,0.231,0.953000000000001,2.036,2.15,0.327,0.327,0.327,1.049,2.132,2.246,0.413,0.413,0.413,1.135,2.218,2.332
"2195",16,2017,5574,"McKenzie, Isaiah",0,0,0,0,1,"den","was",1.8,3000,50,-1,-1,-1,-0.8,-0.4,0,0,0.2,-0.95,-0.95,-0.76,-0.38,0,0,-0.95,-0.95,-0.76,-0.38,0,0,-0.938,-0.938,-0.748,-0.368,0.012,0.012,-0.918,-0.918,-0.728,-0.348,0.032,0.032,-0.886,-0.886,-0.696,-0.316,0.0639999999999999,0.0639999999999999
"2196",16,2017,5208,"Patterson, Cordarrelle",0,0,0,0,1,"oak","phi",1.7,3700,75,0,0,0.39,1.235,1.54,1.75,1.88,5.92142857142857,0.1875,0.558,1.36075,1.6505,1.85,1.9735,0.378,0.7485,1.55125,1.841,2.0405,2.164,0.4785,0.849,1.65175,1.9415,2.141,2.2645,0.566,0.9365,1.73925,2.029,2.2285,2.352,0.6605,1.031,1.83375,2.1235,2.323,2.4465
"2197",16,2017,5478,"Rogers, Eli",0,0,0,0,1,"pit","hou",1.6,3800,75,-1,-0.45,0,0,0,0,0.36,2.93333333333333,-0.3425,0.085,0.085,0.085,0.085,0.427,-0.2945,0.133,0.133,0.133,0.133,0.475,-0.2025,0.225,0.225,0.225,0.225,0.567,-0.1245,0.303,0.303,0.303,0.303,0.645,-0.0224999999999999,0.405,0.405,0.405,0.405,0.747
"2198",16,2017,5287,"Snead, Willie",0,0,0,0,1,"nor","atl",1.6,3000,50,-1,-0.6,-0.2,0,0,0,0.4,1.62222222222222,-0.475,-0.0949999999999999,0.095,0.095,0.095,0.475,-0.467,-0.0869999999999999,0.103,0.103,0.103,0.483,-0.462,-0.0819999999999999,0.108,0.108,0.108,0.488,-0.438,-0.0579999999999999,0.132,0.132,0.132,0.512,-0.387,-0.00700000000000001,0.183,0.183,0.183,0.563
"2199",16,2017,5113,"Smith, Torrey",0,0,0,0,1,"phi","oak",1.5,3100,50,0,0,0.48,1.52,1.78,1.95,2.08,6.58571428571429,0.2725,0.7285,1.7165,1.9635,2.125,2.2485,0.349,0.805,1.793,2.04,2.2015,2.325,0.4085,0.8645,1.8525,2.0995,2.261,2.3845,0.554,1.01,1.998,2.245,2.4065,2.53,0.7265,1.1825,2.1705,2.4175,2.579,2.7025
"2200",16,2017,5476,"Miller, Braxton",0,0,0,0,1,"hou","pit",1.5,3000,50,0,0,0,0.02,0.06,0.1,1.06,4.1,0.15,0.15,0.169,0.207,0.245,1.157,0.166,0.166,0.185,0.223,0.261,1.173,0.293,0.293,0.312,0.35,0.388,1.3,0.411,0.411,0.43,0.468,0.506,1.418,0.483,0.483,0.502,0.54,0.578,1.49
"2201",16,2017,3860,"Tate, Brandon",0,0,0,0,1,"buf","nwe",1.4,3000,50,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0.085,0.085,0.085,0.085,0.085,0.085,0.155,0.155,0.155,0.155,0.155,0.155,0.17,0.17,0.17,0.17,0.17,0.17
"2202",16,2017,5148,"Floyd, Michael",0,0,0,0,1,"min","gnb",1,3000,50,0,0.455,0.91,1.31,1.38,1.45,1.52,2.1,0.51975,0.952,1.332,1.3985,1.465,1.5315,0.53325,0.9655,1.3455,1.412,1.4785,1.545,0.57175,1.004,1.384,1.4505,1.517,1.5835,0.59825,1.0305,1.4105,1.477,1.5435,1.61,0.61825,1.0505,1.4305,1.497,1.5635,1.63
"2203",16,2017,5153,"Jeffery, Alshon",0,0,0,0,1,"phi","oak",0,5800,90,5.7,5.96,6.91,8.665,9.28,9.725,10.05,13.8642857142857,6.332,7.2345,8.90175,9.486,9.90875,10.2175,6.459,7.3615,9.02875,9.613,10.03575,10.3445,6.472,7.3745,9.04175,9.626,10.04875,10.3575,6.522,7.4245,9.09175,9.676,10.09875,10.4075,6.7195,7.622,9.28925,9.8735,10.29625,10.605
"2204",16,2017,5578,"Hollins, Mack",0,0,0,0,1,"phi","oak",0,3000,50,0,0,0,0,0,0,0,3.00769230769231,0.09,0.09,0.09,0.09,0.09,0.09,0.112,0.112,0.112,0.112,0.112,0.112,0.196,0.196,0.196,0.196,0.196,0.196,0.274,0.274,0.274,0.274,0.274,0.274,0.306,0.306,0.306,0.306,0.306,0.306
"2205",16,2017,5557,"Jones, Zay",0,0,0,0,1,"buf","nwe",0,3400,50,0,0,0,0,0.760000000000001,1.9,2.44,5.08461538461539,0.185,0.185,0.185,0.907000000000001,1.99,2.503,0.194,0.194,0.194,0.916000000000001,1.999,2.512,0.25,0.25,0.25,0.972000000000001,2.055,2.568,0.448,0.448,0.448,1.17,2.253,2.766,0.6,0.6,0.6,1.322,2.405,2.918
"2206",16,2017,3848,"Heyward-Bey, Darrius",0,0,0,0,1,"pit","hou",0,3100,50,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00600000000000001,0.00600000000000001,0.00600000000000001,0.00600000000000001,0.00600000000000001,0.00600000000000001,0.0500000000000001,0.0500000000000001,0.0500000000000001,0.0500000000000001,0.0500000000000001,0.0500000000000001
"2207",16,2017,5353,"Fowler, Bennie",0,0,0,0,1,"den","was",0,3400,50,0,0,0,0,0,0.45,1.62,5.17142857142857,0.21,0.21,0.21,0.21,0.6375,1.749,0.271,0.271,0.271,0.271,0.6985,1.81,0.295,0.295,0.295,0.295,0.7225,1.834,0.475,0.475,0.475,0.475,0.9025,2.014,0.573,0.573,0.573,0.573,1.0005,2.112
"2208",16,2017,5480,"Erickson, Alex",0,0,0,0,1,"cin","det",0,3000,50,0,0,0,0,0,0,0,2.61428571428571,0.0875,0.0875,0.0875,0.0875,0.0875,0.0875,0.099,0.099,0.099,0.099,0.099,0.099,0.1085,0.1085,0.1085,0.1085,0.1085,0.1085,0.148,0.148,0.148,0.148,0.148,0.148,0.412,0.412,0.412,0.412,0.412,0.412
"2209",16,2017,3732,"Weems, Eric",0,0,0,0,1,"ten","lar",0,3000,50,0,0,0,0,0,0,0,0.107142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2210",16,2017,5409,"Nelson, J.J.",0,0,0,0,1,"ari","nyg",0,3100,50,0,1.04,1.84,2.36,2.4,2.425,2.49,6.73571428571429,1.2405,2.0005,2.4945,2.5325,2.55625,2.618,1.291,2.051,2.545,2.583,2.60675,2.6685,1.3035,2.0635,2.5575,2.5955,2.61925,2.681,1.428,2.188,2.682,2.72,2.74375,2.8055,1.7095,2.4695,2.9635,3.0015,3.02525,3.087
"2211",16,2017,5462,"Cooper, Pharoh",0,0,0,0,1,"lar","ten",0,3000,50,0,0,0,0,0,0,0,1.42857142857143,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.063,0.063,0.063,0.063,0.063,0.063,0.095,0.095,0.095,0.095,0.095,0.095,0.121,0.121,0.121,0.121,0.121,0.121,0.195,0.195,0.195,0.195,0.195,0.195
"2212",16,2017,5215,"Wheaton, Markus",0,0,0,0,1,"chi","cle",0,3000,50,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038,0.038,0.038,0.038,0.038,0.038,0.138,0.138,0.138,0.138,0.138,0.138
"2213",16,2017,3872,"Crabtree, Michael",0,0,0,0,1,"oak","phi",0,6300,95,0,0.935,2.23,5.145,7.88,10.3,11.91,14.0083333333333,1.57825,2.8085,5.57775,8.176,10.475,12.0045,1.62425,2.8545,5.62375,8.222,10.521,12.0505,1.71525,2.9455,5.71475,8.313,10.612,12.1415,1.86825,3.0985,5.86775,8.466,10.765,12.2945,2.01975,3.25,6.01925,8.6175,10.9165,12.446
"2214",16,2017,2958,"Thomas, De'Anthony",0,0,0,0,1,"kan","mia",0,3000,50,0,0,0,0,0,0,0,2.90714285714286,0.06,0.06,0.06,0.06,0.06,0.06,0.108,0.108,0.108,0.108,0.108,0.108,0.1325,0.1325,0.1325,0.1325,0.1325,0.1325,0.235,0.235,0.235,0.235,0.235,0.235,0.3865,0.3865,0.3865,0.3865,0.3865,0.3865
"2215",16,2017,5515,"Robinson, Demarcus",0,0,0,0,1,"kan","mia",0,3000,50,0,0,0,0,0,0,0,2.50714285714286,0.1075,0.1075,0.1075,0.1075,0.1075,0.1075,0.13,0.13,0.13,0.13,0.13,0.13,0.149,0.149,0.149,0.149,0.149,0.149,0.187,0.187,0.187,0.187,0.187,0.187,0.211,0.211,0.211,0.211,0.211,0.211
"2216",16,2017,5585,"Brown, Noah",0,0,0,0,1,"dal","sea",0,3000,50,0,0,0,0,0,0,0,0.73,0,0,0,0,0,0,0.016,0.016,0.016,0.016,0.016,0.016,0.055,0.055,0.055,0.055,0.055,0.055,0.095,0.095,0.095,0.095,0.095,0.095,0.1155,0.1155,0.1155,0.1155,0.1155,0.1155
